date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-01-11 07:45:00,11,27900,25.225,23.4,89.775,50.75,4.525,1011.9,79.7,600.665049235026
2024-01-11 08:00:00,11,28800,25.6,23.5,88.3,51.0,1.7,1012.2,89.6,893.603088378906
2024-01-11 08:15:00,11,29700,25.725,23.4,87.125,45.75,4.525,1012.15,74.7,1097.19848632813
2024-01-11 08:30:00,11,30600,25.85,23.3,85.95,40.5,7.35,1012.1,59.8,1085.86079915365
2024-01-11 08:45:00,11,31500,25.975,23.2,84.775,35.25,10.175,1012.05,44.9,1410.91882324219
2024-01-11 09:00:00,11,32400,26.1,23.1,83.6,30.0,13.0,1012.0,30.0,1815.31490071615
2024-01-11 09:15:00,11,33300,26.6,23.1,81.275,32.5,14.875,1012.0,30.0,1924.87784830729
2024-01-11 09:30:00,11,34200,27.1,23.1,78.95,35.0,16.75,1012.0,30.0,1906.30753580729
2024-01-11 09:45:00,11,35100,27.6,23.1,76.625,37.5,18.625,1012.0,30.0,2014.46447753906
2024-01-11 10:00:00,11,36000,28.1,23.1,74.3,40.0,20.5,1012.0,30.0,2100.90319824219
2024-01-11 10:15:00,11,36900,28.475,23.175,73.125,115.25,15.875,1011.95,45.125,2903.19303385417
2024-01-11 10:30:00,11,37800,28.85,23.25,71.95,190.5,11.25,1011.9,60.25,2860.40128580729
2024-01-11 10:45:00,11,38700,29.225,23.325,70.775,265.75,6.625,1011.85,75.375,2582.05208333333
2024-01-11 11:00:00,11,39600,29.6,23.4,69.6,341.0,2.0,1011.8,90.5,2512.07722981771
2024-01-11 11:15:00,11,40500,29.725,23.575,69.775,268.25,4.75,1011.6,90.375,2860.81274414063
2024-01-11 11:30:00,11,41400,29.85,23.75,69.95,195.5,7.5,1011.4,90.25,3056.88403320313
2024-01-11 11:45:00,11,42300,29.975,23.925,70.125,122.75,10.25,1011.2,90.125,3233.22566731771
2024-01-11 12:00:00,11,43200,30.1,24.1,70.3,50.0,13.0,1011.0,90.0,3826.02587890625
2024-01-11 12:15:00,11,44100,30.35,24.1,69.325,47.5,13.9,1010.75,90.0,3638.75349934896
2024-01-11 12:30:00,11,45000,30.6,24.1,68.35,45.0,14.8,1010.5,90.0,3220.58813476563
2024-01-11 12:45:00,11,45900,30.85,24.1,67.375,42.5,15.7,1010.25,90.0,3646.05460611979
2024-01-11 13:00:00,11,46800,31.1,24.1,66.4,40.0,16.6,1010.0,90.0,3193.74243164063
2024-01-11 13:15:00,11,47700,31.075,24.05,66.3,113.0,14.575,1009.875,92.475,2593.04947916667
2024-01-11 13:30:00,11,48600,31.05,24.0,66.2,186.0,12.55,1009.75,94.95,1496.47701009115
2024-01-11 13:45:00,11,49500,31.025,23.95,66.1,259.0,10.525,1009.625,97.425,1834.16345214844
2024-01-11 14:00:00,11,50400,31.0,23.9,66.0,332.0,8.5,1009.5,99.9,2219.49080403646
2024-01-11 14:15:00,11,51300,31.025,23.95,66.1,259.0,10.975,1009.375,99.925,2110.7646891276
2024-01-11 14:30:00,11,52200,31.05,24.0,66.2,186.0,13.45,1009.25,99.95,1909.40165201823
2024-01-11 14:45:00,11,53100,31.075,24.05,66.3,113.0,15.925,1009.125,99.975,1978.68119303385
2024-01-11 15:00:00,11,54000,31.1,24.1,66.4,40.0,18.4,1009.0,100.0,1984.66752115885
2024-01-11 15:15:00,11,54900,31.1,24.1,66.4,42.5,19.375,1009.0,82.5,1432.30704752604
2024-01-11 15:30:00,11,55800,31.1,24.1,66.4,45.0,20.35,1009.0,65.0,780.539836762784
2024-01-11 15:45:00,11,56700,31.1,24.1,66.4,47.5,21.325,1009.0,47.5,429.85703531901
2024-01-11 16:00:00,11,57600,31.1,24.1,66.4,50.0,22.3,1009.0,30.0,194.646291097005
2024-01-11 16:15:00,11,58500,30.175,24.475,72.275,47.5,16.775,1009.1,45.15,177.045349121094
2024-01-11 16:30:00,11,59400,29.25,24.85,78.15,45.0,11.25,1009.2,60.3,234.797114054362
2024-01-11 16:45:00,11,60300,28.325,25.225,84.025,42.5,5.725,1009.3,75.45,296.551823933919
2024-01-11 17:00:00,11,61200,27.4,25.6,89.9,40.0,0.2,1009.4,90.6,550.315928141276
2024-01-11 17:15:00,11,62100,27.825,25.225,86.05,37.5,3.4,1009.3,75.45,652.24180094401
2024-01-11 17:30:00,11,63000,28.25,24.85,82.2,35.0,6.6,1009.2,60.3,414.112060546875
2024-01-11 17:45:00,11,63900,28.675,24.475,78.35,32.5,9.8,1009.1,45.15,187.598505655924
2024-01-11 18:00:00,11,64800,29.1,24.1,74.5,30.0,13.0,1009.0,30.0,34.230723460515
2024-01-11 18:15:00,11,65700,28.85,24.1,75.6,35.0,12.55,1009.25,30.0,-13.313941637675
2024-01-11 18:30:00,11,66600,28.6,24.1,76.7,40.0,12.1,1009.5,30.0,0.0
2024-01-11 18:45:00,11,67500,28.35,24.1,77.8,45.0,11.65,1009.75,30.0,0.0
2024-01-11 19:00:00,11,68400,28.1,24.1,78.9,50.0,11.2,1010.0,30.0,0.0
2024-01-11 19:15:00,11,69300,27.825,24.05,79.875,39.0,10.725,1010.2,44.825,0.0
2024-01-11 19:30:00,11,70200,27.55,24.0,80.85,28.0,10.25,1010.4,59.65,0.0
2024-01-11 19:45:00,11,71100,27.275,23.95,81.825,17.0,9.775,1010.6,74.475,0.0
2024-01-11 20:00:00,11,72000,27.0,23.9,82.8,6.0,9.3,1010.8,89.3,0.0
2024-01-11 20:15:00,11,72900,27.025,23.7,81.8,14.5,12.1,1010.85,74.475,0.0
2024-01-11 20:30:00,11,73800,27.05,23.5,80.8,23.0,14.9,1010.9,59.65,0.0
2024-01-11 20:45:00,11,74700,27.075,23.3,79.8,31.5,17.7,1010.95,44.825,0.0
2024-01-11 21:00:00,11,75600,27.1,23.1,78.8,40.0,20.5,1011.0,30.0,0.0
2024-01-11 21:15:00,11,76500,27.1,22.85,77.65,40.0,19.975,1011.25,30.0,0.0
2024-01-11 21:30:00,11,77400,27.1,22.6,76.5,40.0,19.45,1011.5,30.0,0.0
2024-01-11 21:45:00,11,78300,27.1,22.35,75.35,40.0,18.925,1011.75,30.0,0.0
2024-01-11 22:00:00,11,79200,27.1,22.1,74.2,40.0,18.4,1012.0,30.0,0.0
2024-01-11 22:15:00,11,80100,26.9,22.225,75.65,42.5,14.25,1011.875,44.575,0.0
2024-01-11 22:30:00,11,81000,26.7,22.35,77.1,45.0,10.1,1011.75,59.15,0.0
2024-01-11 22:45:00,11,81900,26.5,22.475,78.55,47.5,5.95,1011.625,73.725,0.0
2024-01-11 23:00:00,11,82800,26.3,22.6,80.0,50.0,1.8,1011.5,88.3,0.0
2024-01-11 23:15:00,11,83700,26.25,22.475,79.65,47.5,5.95,1011.375,73.725,0.0
2024-01-11 23:30:00,11,84600,26.2,22.35,79.3,45.0,10.1,1011.25,59.15,0.0
2024-01-11 23:45:00,11,85500,26.15,22.225,78.95,42.5,14.25,1011.125,44.575,0.0
2024-01-12 00:00:00,12,0,26.1,22.1,78.6,40.0,18.4,1011.0,30.0,0.0
2024-01-12 00:15:00,12,900,26.1,22.1,78.6,42.5,18.4,1011.0,30.0,0.0
2024-01-12 00:30:00,12,1800,26.1,22.1,78.6,45.0,18.4,1011.0,30.0,0.0
2024-01-12 00:45:00,12,2700,26.1,22.1,78.6,47.5,18.4,1011.0,30.0,0.0
2024-01-12 01:00:00,12,3600,26.1,22.1,78.6,50.0,18.4,1011.0,30.0,0.0
2024-01-12 01:15:00,12,4500,26.0,22.075,79.025,47.5,13.85,1010.75,45.25,0.0
2024-01-12 01:30:00,12,5400,25.9,22.05,79.45,45.0,9.3,1010.5,60.5,0.0
2024-01-12 01:45:00,12,6300,25.8,22.025,79.875,42.5,4.75,1010.25,75.75,0.0
2024-01-12 02:00:00,12,7200,25.7,22.0,80.3,40.0,0.2,1010.0,91.0,0.0
2024-01-12 02:15:00,12,8100,25.8,22.275,81.125,40.0,4.3,1010.0,80.75,0.0
2024-01-12 02:30:00,12,9000,25.9,22.55,81.95,40.0,8.4,1010.0,70.5,0.0
2024-01-12 02:45:00,12,9900,26.0,22.825,82.775,40.0,12.5,1010.0,60.25,0.0
2024-01-12 03:00:00,12,10800,26.1,23.1,83.6,40.0,16.6,1010.0,50.0,0.0
2024-01-12 03:15:00,12,11700,25.85,23.1,84.875,37.5,16.15,1010.0,50.0,0.0
2024-01-12 03:30:00,12,12600,25.6,23.1,86.15,35.0,15.7,1010.0,50.0,0.0
2024-01-12 03:45:00,12,13500,25.35,23.1,87.425,32.5,15.25,1010.0,50.0,0.0
2024-01-12 04:00:00,12,14400,25.1,23.1,88.7,30.0,14.8,1010.0,50.0,0.0
2024-01-12 04:15:00,12,15300,25.1,22.925,87.725,28.5,12.875,1009.975,59.75,0.0
2024-01-12 04:30:00,12,16200,25.1,22.75,86.75,27.0,10.95,1009.95,69.5,0.0
2024-01-12 04:45:00,12,17100,25.1,22.575,85.775,25.5,9.025,1009.925,79.25,0.0
2024-01-12 05:00:00,12,18000,25.1,22.4,84.8,24.0,7.1,1009.9,89.0,0.0
2024-01-12 05:15:00,12,18900,25.1,22.575,85.775,25.5,9.925,1009.925,89.25,0.0
2024-01-12 05:30:00,12,19800,25.1,22.75,86.75,27.0,12.75,1009.95,89.5,0.0
2024-01-12 05:45:00,12,20700,25.1,22.925,87.725,28.5,15.575,1009.975,89.75,0.0
2024-01-12 06:00:00,12,21600,25.1,23.1,88.7,30.0,18.4,1010.0,90.0,0.0
2024-01-12 06:15:00,12,22500,25.1,22.85,87.4,30.0,17.95,1010.0,90.0,-0.002547439653
2024-01-12 06:30:00,12,23400,25.1,22.6,86.1,30.0,17.5,1010.0,90.0,15.664824785975
2024-01-12 06:45:00,12,24300,25.1,22.35,84.8,30.0,17.05,1010.0,90.0,186.902893066406
2024-01-12 07:00:00,12,25200,25.1,22.1,83.5,30.0,16.6,1010.0,90.0,466.056528727214
2024-01-12 07:15:00,12,26100,25.425,22.3,82.925,112.5,14.675,1010.575,89.7,538.413747151693
2024-01-12 07:30:00,12,27000,25.75,22.5,82.35,195.0,12.75,1011.15,89.4,573.93690999349
2024-01-12 07:45:00,12,27900,26.075,22.7,81.775,277.5,10.825,1011.725,89.1,607.023010253906
2024-01-12 08:00:00,12,28800,26.4,22.9,81.2,360.0,8.9,1012.3,88.8,575.385142008464
2024-01-12 08:15:00,12,29700,26.575,23.2,81.825,280.0,10.825,1012.475,89.1,1085.38500976563
2024-01-12 08:30:00,12,30600,26.75,23.5,82.45,200.0,12.75,1012.65,89.4,1062.65319824219
2024-01-12 08:45:00,12,31500,26.925,23.8,83.075,120.0,14.675,1012.825,89.7,1210.86275227865
2024-01-12 09:00:00,12,32400,27.1,24.1,83.7,40.0,16.6,1013.0,90.0,2605.39473470052
2024-01-12 09:15:00,12,33300,27.6,23.85,80.3,40.0,18.925,1012.75,90.0,3374.423828125
2024-01-12 09:30:00,12,34200,28.1,23.6,76.9,40.0,21.25,1012.5,90.0,3509.21931966146
2024-01-12 09:45:00,12,35100,28.6,23.35,73.5,40.0,23.575,1012.25,90.0,3716.68774414063
2024-01-12 10:00:00,12,36000,29.1,23.1,70.1,40.0,25.9,1012.0,90.0,3920.42236328125
2024-01-12 10:15:00,12,36900,29.6,22.8,67.075,42.75,21.8,1011.975,74.975,4080.61075846354
2024-01-12 10:30:00,12,37800,30.1,22.5,64.05,45.5,17.7,1011.95,59.95,4208.34977213542
2024-01-12 10:45:00,12,38700,30.6,22.2,61.025,48.25,13.6,1011.925,44.925,4366.97998046875
2024-01-12 11:00:00,12,39600,31.1,21.9,58.0,51.0,9.5,1011.9,29.9,3984.89233398438
2024-01-12 11:15:00,12,40500,31.125,21.85,57.775,117.025,8.025,1011.675,35.825,3068.65124511719
2024-01-12 11:30:00,12,41400,31.15,21.8,57.55,183.05,6.55,1011.45,41.75,4341.66349283854
2024-01-12 11:45:00,12,42300,31.175,21.75,57.325,249.075,5.075,1011.225,47.675,4680.8369140625
2024-01-12 12:00:00,12,43200,31.2,21.7,57.1,315.1,3.6,1011.0,53.6,3850.95084635417
2024-01-12 12:15:00,12,44100,31.425,22.05,57.6,248.825,7.3,1011.0,47.7,3741.60782877604
2024-01-12 12:30:00,12,45000,31.65,22.4,58.1,182.55,11.0,1011.0,41.8,3565.57641601563
2024-01-12 12:45:00,12,45900,31.875,22.75,58.6,116.275,14.7,1011.0,35.9,2569.86185709635
2024-01-12 13:00:00,12,46800,32.1,23.1,59.1,50.0,18.4,1011.0,30.0,4592.29329427083
2024-01-12 13:15:00,12,47700,32.225,23.0,58.325,94.5,15.725,1010.5,34.95,3963.39152018229
2024-01-12 13:30:00,12,48600,32.35,22.9,57.55,139.0,13.05,1010.0,39.9,4439.62906901042
2024-01-12 13:45:00,12,49500,32.475,22.8,56.775,183.5,10.375,1009.5,44.85,3508.01888020833
2024-01-12 14:00:00,12,50400,32.6,22.7,56.0,228.0,7.7,1009.0,49.8,1761.34887695313
2024-01-12 14:15:00,12,51300,32.475,22.55,55.9,181.0,11.35,1009.0,44.85,3320.76391601563
2024-01-12 14:30:00,12,52200,32.35,22.4,55.8,134.0,15.0,1009.0,39.9,2187.98063151042
2024-01-12 14:45:00,12,53100,32.225,22.25,55.7,87.0,18.65,1009.0,34.95,1338.82893880208
2024-01-12 15:00:00,12,54000,32.1,22.1,55.6,40.0,22.3,1009.0,30.0,2251.20572916667
2024-01-12 15:15:00,12,54900,32.1,22.1,55.6,40.0,21.85,1009.0,30.0,1861.54138183594
2024-01-12 15:30:00,12,55800,32.1,22.1,55.6,40.0,21.4,1009.0,30.0,2551.13305664063
2024-01-12 15:45:00,12,56700,32.1,22.1,55.6,40.0,20.95,1009.0,30.0,2234.30497233073
2024-01-12 16:00:00,12,57600,32.1,22.1,55.6,40.0,20.5,1009.0,30.0,2243.18155924479
2024-01-12 16:15:00,12,58500,31.875,22.775,58.95,79.5,16.75,1009.025,44.75,1889.45906575521
2024-01-12 16:30:00,12,59400,31.65,23.45,62.3,119.0,13.0,1009.05,59.5,1499.83032226563
2024-01-12 16:45:00,12,60300,31.425,24.125,65.65,158.5,9.25,1009.075,74.25,787.540812174479
2024-01-12 17:00:00,12,61200,31.2,24.8,69.0,198.0,5.5,1009.1,89.0,263.803355790287
2024-01-12 17:15:00,12,62100,31.175,23.875,65.575,158.5,7.375,1009.075,66.75,632.02500406901
2024-01-12 17:30:00,12,63000,31.15,22.95,62.15,119.0,9.25,1009.05,44.5,260.76350402832
2024-01-12 17:45:00,12,63900,31.125,22.025,58.725,79.5,11.125,1009.025,22.25,150.022043863932
2024-01-12 18:00:00,12,64800,31.1,21.1,55.3,40.0,13.0,1009.0,0.0,22.167722066243
2024-01-12 18:15:00,12,65700,30.6,21.35,57.975,37.5,13.0,1009.25,0.0,-17.417817115784
2024-01-12 18:30:00,12,66600,30.1,21.6,60.65,35.0,13.0,1009.5,0.0,0.0
2024-01-12 18:45:00,12,67500,29.6,21.85,63.325,32.5,13.0,1009.75,0.0,0.0
2024-01-12 19:00:00,12,68400,29.1,22.1,66.0,30.0,13.0,1010.0,0.0,0.0
2024-01-12 19:15:00,12,69300,28.975,22.65,68.875,66.75,10.225,1010.45,2.6,0.0
2024-01-12 19:30:00,12,70200,28.85,23.2,71.75,103.5,7.45,1010.9,5.2,0.0
2024-01-12 19:45:00,12,71100,28.725,23.75,74.625,140.25,4.675,1011.35,7.8,0.0
2024-01-12 20:00:00,12,72000,28.6,24.3,77.5,177.0,1.9,1011.8,10.4,0.0
2024-01-12 20:15:00,12,72900,28.225,23.75,76.675,145.25,6.025,1011.6,15.3,0.0
2024-01-12 20:30:00,12,73800,27.85,23.2,75.85,113.5,10.15,1011.4,20.2,0.0
2024-01-12 20:45:00,12,74700,27.475,22.65,75.025,81.75,14.275,1011.2,25.1,0.0
2024-01-12 21:00:00,12,75600,27.1,22.1,74.2,50.0,18.4,1011.0,30.0,0.0
2024-01-12 21:15:00,12,76500,26.85,22.1,75.3,52.5,17.05,1011.25,30.0,0.0
2024-01-12 21:30:00,12,77400,26.6,22.1,76.4,55.0,15.7,1011.5,30.0,0.0
2024-01-12 21:45:00,12,78300,26.35,22.1,77.5,57.5,14.35,1011.75,30.0,0.0
2024-01-12 22:00:00,12,79200,26.1,22.1,78.6,60.0,13.0,1012.0,30.0,0.0
2024-01-12 22:15:00,12,80100,26.2,22.6,80.65,62.5,9.775,1012.0,35.0,0.0
2024-01-12 22:30:00,12,81000,26.3,23.1,82.7,65.0,6.55,1012.0,40.0,0.0
2024-01-12 22:45:00,12,81900,26.4,23.6,84.75,67.5,3.325,1012.0,45.0,0.0
2024-01-12 23:00:00,12,82800,26.5,24.1,86.8,70.0,0.1,1012.0,50.0,0.0
2024-01-12 23:15:00,12,83700,26.15,23.6,85.975,65.0,3.775,1012.0,62.5,0.0
2024-01-12 23:30:00,12,84600,25.8,23.1,85.15,60.0,7.45,1012.0,75.0,0.0
2024-01-12 23:45:00,12,85500,25.45,22.6,84.325,55.0,11.125,1012.0,87.5,0.0
2024-01-13 00:00:00,13,0,25.1,22.1,83.5,50.0,14.8,1012.0,100.0,0.0
2024-01-13 00:15:00,13,900,25.1,22.1,83.5,50.0,14.35,1012.0,100.0,0.0
2024-01-13 00:30:00,13,1800,25.1,22.1,83.5,50.0,13.9,1012.0,100.0,0.0
2024-01-13 00:45:00,13,2700,25.1,22.1,83.5,50.0,13.45,1012.0,100.0,0.0
2024-01-13 01:00:00,13,3600,25.1,22.1,83.5,50.0,13.0,1012.0,100.0,0.0
2024-01-13 01:15:00,13,4500,25.275,22.05,82.325,50.0,11.1,1011.825,77.525,0.0
2024-01-13 01:30:00,13,5400,25.45,22.0,81.15,50.0,9.2,1011.65,55.05,0.0
2024-01-13 01:45:00,13,6300,25.625,21.95,79.975,50.0,7.3,1011.475,32.575,0.0
2024-01-13 02:00:00,13,7200,25.8,21.9,78.8,50.0,5.4,1011.3,10.1,0.0
2024-01-13 02:15:00,13,8100,25.375,21.95,81.25,50.0,6.85,1011.225,32.575,0.0
2024-01-13 02:30:00,13,9000,24.95,22.0,83.7,50.0,8.3,1011.15,55.05,0.0
2024-01-13 02:45:00,13,9900,24.525,22.05,86.15,50.0,9.75,1011.075,77.525,0.0
2024-01-13 03:00:00,13,10800,24.1,22.1,88.6,50.0,11.2,1011.0,100.0,0.0
2024-01-13 03:15:00,13,11700,24.35,22.35,88.625,50.0,12.1,1011.0,82.5,0.0
2024-01-13 03:30:00,13,12600,24.6,22.6,88.65,50.0,13.0,1011.0,65.0,0.0
2024-01-13 03:45:00,13,13500,24.85,22.85,88.675,50.0,13.9,1011.0,47.5,0.0
2024-01-13 04:00:00,13,14400,25.1,23.1,88.7,50.0,14.8,1011.0,30.0,0.0
2024-01-13 04:15:00,13,15300,25.025,22.8,87.425,50.0,11.575,1011.075,25.1,0.0
2024-01-13 04:30:00,13,16200,24.95,22.5,86.15,50.0,8.35,1011.15,20.2,0.0
2024-01-13 04:45:00,13,17100,24.875,22.2,84.875,50.0,5.125,1011.225,15.3,0.0
2024-01-13 05:00:00,13,18000,24.8,21.9,83.6,50.0,1.9,1011.3,10.4,0.0
2024-01-13 05:15:00,13,18900,24.625,22.2,86.25,47.5,5.125,1011.225,7.8,0.0
2024-01-13 05:30:00,13,19800,24.45,22.5,88.9,45.0,8.35,1011.15,5.2,0.0
2024-01-13 05:45:00,13,20700,24.275,22.8,91.55,42.5,11.575,1011.075,2.6,0.0
2024-01-13 06:00:00,13,21600,24.1,23.1,94.2,40.0,14.8,1011.0,0.0,0.0
2024-01-13 06:15:00,13,22500,23.85,23.1,95.65,40.0,13.9,1011.25,0.0,0.0
2024-01-13 06:30:00,13,23400,23.6,23.1,97.1,40.0,13.0,1011.5,0.0,15.327555052082
2024-01-13 06:45:00,13,24300,23.35,23.1,98.55,40.0,12.1,1011.75,0.0,120.274271647135
2024-01-13 07:00:00,13,25200,23.1,23.1,100.0,40.0,11.2,1012.0,0.0,369.39946492513
2024-01-13 07:15:00,13,26100,23.95,22.8,93.925,42.5,12.05,1012.375,2.475,675.992757161458
2024-01-13 07:30:00,13,27000,24.8,22.5,87.85,45.0,12.9,1012.75,4.95,1000.07891845703
2024-01-13 07:45:00,13,27900,25.65,22.2,81.775,47.5,13.75,1013.125,7.425,1305.01997884115
2024-01-13 08:00:00,13,28800,26.5,21.9,75.7,50.0,14.6,1013.5,9.9,1645.52140299479
2024-01-13 08:15:00,13,29700,26.4,22.2,77.675,50.0,14.65,1013.375,22.025,1967.32421875
2024-01-13 08:30:00,13,30600,26.3,22.5,79.65,50.0,14.7,1013.25,34.15,2335.60221354167
2024-01-13 08:45:00,13,31500,26.2,22.8,81.625,50.0,14.75,1013.125,46.275,2655.53995768229
2024-01-13 09:00:00,13,32400,26.1,23.1,83.6,50.0,14.8,1013.0,58.4,2948.01033528646
2024-01-13 09:15:00,13,33300,26.85,23.1,80.225,45.0,16.225,1013.25,51.3,3185.19026692708
2024-01-13 09:30:00,13,34200,27.6,23.1,76.85,40.0,17.65,1013.5,44.2,3428.681640625
2024-01-13 09:45:00,13,35100,28.35,23.1,73.475,35.0,19.075,1013.75,37.1,3657.20166015625
2024-01-13 10:00:00,13,36000,29.1,23.1,70.1,30.0,20.5,1014.0,30.0,3747.99471028646
2024-01-13 10:15:00,13,36900,29.6,22.625,66.45,39.75,17.725,1013.9,29.975,3991.79907226563
2024-01-13 10:30:00,13,37800,30.1,22.15,62.8,49.5,14.95,1013.8,29.95,4152.12369791667
2024-01-13 10:45:00,13,38700,30.6,21.675,59.15,59.25,12.175,1013.7,29.925,4192.5517578125
2024-01-13 11:00:00,13,39600,31.1,21.2,55.5,69.0,9.4,1013.6,29.9,4428.85856119792
2024-01-13 11:15:00,13,40500,31.1,21.425,56.325,61.75,11.65,1013.45,29.925,4527.50960286458
2024-01-13 11:30:00,13,41400,31.1,21.65,57.15,54.5,13.9,1013.3,29.95,4537.17496744792
2024-01-13 11:45:00,13,42300,31.1,21.875,57.975,47.25,16.15,1013.15,29.975,4544.05224609375
2024-01-13 12:00:00,13,43200,31.1,22.1,58.8,40.0,18.4,1013.0,30.0,4592.8349609375
2024-01-13 12:15:00,13,44100,31.35,22.1,58.0,37.5,17.5,1012.75,35.0,4774.53694661458
2024-01-13 12:30:00,13,45000,31.6,22.1,57.2,35.0,16.6,1012.5,40.0,4319.76033528646
2024-01-13 12:45:00,13,45900,31.85,22.1,56.4,32.5,15.7,1012.25,45.0,4552.20084635417
2024-01-13 13:00:00,13,46800,32.1,22.1,55.6,30.0,14.8,1012.0,50.0,3416.66324869792
2024-01-13 13:15:00,13,47700,32.275,22.425,56.1,95.5,15.2,1011.625,47.575,3485.91861979167
2024-01-13 13:30:00,13,48600,32.45,22.75,56.6,161.0,15.6,1011.25,45.15,2016.63899739583
2024-01-13 13:45:00,13,49500,32.625,23.075,57.1,226.5,16.0,1010.875,42.725,2252.9433186849
2024-01-13 14:00:00,13,50400,32.8,23.4,57.6,292.0,16.4,1010.5,40.3,3361.92150878906
2024-01-13 14:15:00,13,51300,32.625,22.825,56.275,229.0,16.45,1010.375,42.725,2218.24731445313
2024-01-13 14:30:00,13,52200,32.45,22.25,54.95,166.0,16.5,1010.25,45.15,3061.12552897135
2024-01-13 14:45:00,13,53100,32.275,21.675,53.625,103.0,16.55,1010.125,47.575,3131.30440266927
2024-01-13 15:00:00,13,54000,32.1,21.1,52.3,40.0,16.6,1010.0,50.0,2747.10111490885
2024-01-13 15:15:00,13,54900,32.35,21.1,51.575,37.5,17.05,1010.0,45.0,2637.12447102865
2024-01-13 15:30:00,13,55800,32.6,21.1,50.85,35.0,17.5,1010.0,40.0,2788.86165364583
2024-01-13 15:45:00,13,56700,32.85,21.1,50.125,32.5,17.95,1010.0,35.0,1612.28415934245
2024-01-13 16:00:00,13,57600,33.1,21.1,49.4,30.0,18.4,1010.0,30.0,1956.50956217448
2024-01-13 16:15:00,13,58500,32.275,21.875,55.0,107.5,16.875,1010.1,29.45,480.817576090495
2024-01-13 16:30:00,13,59400,31.45,22.65,60.6,185.0,15.35,1010.2,28.9,766.17529296875
2024-01-13 16:45:00,13,60300,30.625,23.425,66.2,262.5,13.825,1010.3,28.35,1080.62980143229
2024-01-13 17:00:00,13,61200,29.8,24.2,71.8,340.0,12.3,1010.4,27.8,864.589701334635
2024-01-13 17:15:00,13,62100,30.125,23.425,67.675,265.0,12.475,1010.3,28.35,536.238515218099
2024-01-13 17:30:00,13,63000,30.45,22.65,63.55,190.0,12.65,1010.2,28.9,292.947758992513
2024-01-13 17:45:00,13,63900,30.775,21.875,59.425,115.0,12.825,1010.1,29.45,119.513319651286
2024-01-13 18:00:00,13,64800,31.1,21.1,55.3,40.0,13.0,1010.0,30.0,15.68519616127
2024-01-13 18:15:00,13,65700,29.85,21.6,62.375,40.0,12.1,1010.25,22.5,-11.556728045146
2024-01-13 18:30:00,13,66600,28.6,22.1,69.45,40.0,11.2,1010.5,15.0,-16.72975730896
2024-01-13 18:45:00,13,67500,27.35,22.6,76.525,40.0,10.3,1010.75,7.5,0.0
2024-01-13 19:00:00,13,68400,26.1,23.1,83.6,40.0,9.4,1011.0,0.0,0.0
2024-01-13 19:15:00,13,69300,26.775,22.85,79.475,31.75,10.45,1011.375,7.525,0.0
2024-01-13 19:30:00,13,70200,27.45,22.6,75.35,23.5,11.5,1011.75,15.05,0.0
2024-01-13 19:45:00,13,71100,28.125,22.35,71.225,15.25,12.55,1012.125,22.575,0.0
2024-01-13 20:00:00,13,72000,28.8,22.1,67.1,7.0,13.6,1012.5,30.1,0.0
2024-01-13 20:15:00,13,72900,28.375,22.1,68.875,12.75,13.45,1012.625,22.575,0.0
2024-01-13 20:30:00,13,73800,27.95,22.1,70.65,18.5,13.3,1012.75,15.05,0.0
2024-01-13 20:45:00,13,74700,27.525,22.1,72.425,24.25,13.15,1012.875,7.525,0.0
2024-01-13 21:00:00,13,75600,27.1,22.1,74.2,30.0,13.0,1013.0,0.0,0.0
2024-01-13 21:15:00,13,76500,26.85,21.85,74.15,32.5,12.55,1013.0,0.0,0.0
2024-01-13 21:30:00,13,77400,26.6,21.6,74.1,35.0,12.1,1013.0,0.0,0.0
2024-01-13 21:45:00,13,78300,26.35,21.35,74.05,37.5,11.65,1013.0,0.0,0.0
2024-01-13 22:00:00,13,79200,26.1,21.1,74.0,40.0,11.2,1013.0,0.0,0.0
2024-01-13 22:15:00,13,80100,26.225,21.175,73.75,35.75,10.575,1013.05,7.675,0.0
2024-01-13 22:30:00,13,81000,26.35,21.25,73.5,31.5,9.95,1013.1,15.35,0.0
2024-01-13 22:45:00,13,81900,26.475,21.325,73.25,27.25,9.325,1013.15,23.025,0.0
2024-01-13 23:00:00,13,82800,26.6,21.4,73.0,23.0,8.7,1013.2,30.7,0.0
2024-01-13 23:15:00,13,83700,26.225,21.575,75.625,27.25,9.775,1013.15,23.025,0.0
2024-01-13 23:30:00,13,84600,25.85,21.75,78.25,31.5,10.85,1013.1,15.35,0.0
2024-01-13 23:45:00,13,85500,25.475,21.925,80.875,35.75,11.925,1013.05,7.675,0.0
2024-01-14 00:00:00,14,0,25.1,22.1,83.5,40.0,13.0,1013.0,0.0,0.0
2024-01-14 00:15:00,14,900,25.1,22.1,83.5,40.0,12.55,1013.0,0.0,0.0
2024-01-14 00:30:00,14,1800,25.1,22.1,83.5,40.0,12.1,1013.0,0.0,0.0
2024-01-14 00:45:00,14,2700,25.1,22.1,83.5,40.0,11.65,1013.0,0.0,0.0
2024-01-14 01:00:00,14,3600,25.1,22.1,83.5,40.0,11.2,1013.0,0.0,0.0
2024-01-14 01:15:00,14,4500,24.975,21.925,83.25,36.0,9.65,1012.675,2.85,0.0
