date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2023-10-06 09:45:00,279,35100,26.85,25.35,91.6,192.5,10.75,1012.0,90.0,1809.42805989583
2023-10-06 10:00:00,279,36000,27.1,25.1,88.8,200.0,11.2,1012.0,90.0,2363.57788085938
2023-10-06 10:15:00,279,36900,28.075,25.075,84.225,207.25,9.725,1011.75,90.3,3554.49601236979
2023-10-06 10:30:00,279,37800,29.05,25.05,79.65,214.5,8.25,1011.5,90.6,2592.13997395833
2023-10-06 10:45:00,279,38700,30.025,25.025,75.075,221.75,6.775,1011.25,90.9,2989.12276204427
2023-10-06 11:00:00,279,39600,31.0,25.0,70.5,229.0,5.3,1011.0,91.2,4326.83308919271
2023-10-06 11:15:00,279,40500,30.3,24.85,72.85,226.1,7.925,1011.0,88.175,4401.89095052083
2023-10-06 11:30:00,279,41400,29.6,24.7,75.2,223.2,10.55,1011.0,85.15,4525.87809244792
2023-10-06 11:45:00,279,42300,28.9,24.55,77.55,220.3,13.175,1011.0,82.125,4035.74454752604
2023-10-06 12:00:00,279,43200,28.2,24.4,79.9,217.4,15.8,1011.0,79.1,3672.46321614583
2023-10-06 12:15:00,279,44100,27.675,24.575,83.475,213.05,14.2,1010.75,81.825,1351.7951297604
2023-10-06 12:30:00,279,45000,27.15,24.75,87.05,208.7,12.6,1010.5,84.55,1884.47021484375
2023-10-06 12:45:00,279,45900,26.625,24.925,90.625,204.35,11.0,1010.25,87.275,2136.49389648438
2023-10-06 13:00:00,279,46800,26.1,25.1,94.2,200.0,9.4,1010.0,90.0,2643.75895182292
2023-10-06 13:15:00,279,47700,26.575,25.375,93.15,207.25,7.975,1009.575,90.3,2603.17016601563
2023-10-06 13:30:00,279,48600,27.05,25.65,92.1,214.5,6.55,1009.15,90.6,2141.53540039063
2023-10-06 13:45:00,279,49500,27.525,25.925,91.05,221.75,5.125,1008.725,90.9,2034.04699707031
2023-10-06 14:00:00,279,50400,28.0,26.2,90.0,229.0,3.7,1008.3,91.2,2191.05753580729
2023-10-06 14:15:00,279,51300,27.525,25.925,91.05,246.75,5.575,1008.225,90.9,2852.37581380208
2023-10-06 14:30:00,279,52200,27.05,25.65,92.1,264.5,7.45,1008.15,90.6,1984.25622558594
2023-10-06 14:45:00,279,53100,26.575,25.375,93.15,282.25,9.325,1008.075,90.3,245.987675984701
2023-10-06 15:00:00,279,54000,26.1,25.1,94.2,300.0,11.2,1008.0,90.0,81.379862467448
2023-10-06 15:15:00,279,54900,26.1,24.85,92.85,277.375,8.85,1008.0,90.0,64.387583414714
2023-10-06 15:30:00,279,55800,26.1,24.6,91.5,254.75,6.5,1008.0,90.0,102.596282958984
2023-10-06 15:45:00,279,56700,26.1,24.35,90.15,232.125,4.15,1008.0,90.0,110.724909464518
2023-10-06 16:00:00,279,57600,26.1,24.1,88.8,209.5,1.8,1008.0,90.0,95.046704610189
2023-10-06 16:15:00,279,58500,26.175,24.475,90.425,212.125,1.4,1008.25,92.475,81.927871704102
2023-10-06 16:30:00,279,59400,26.25,24.85,92.05,214.75,1.0,1008.5,94.95,70.347203572591
2023-10-06 16:45:00,279,60300,26.325,25.225,93.675,217.375,0.6,1008.75,97.425,89.754422505697
2023-10-06 17:00:00,279,61200,26.4,25.6,95.3,220.0,0.2,1009.0,99.9,64.857027689616
2023-10-06 17:15:00,279,62100,26.325,25.475,95.025,195.0,2.95,1009.0,97.425,48.000438690186
2023-10-06 17:30:00,279,63000,26.25,25.35,94.75,170.0,5.7,1009.0,94.95,11.358826398849
2023-10-06 17:45:00,279,63900,26.175,25.225,94.475,145.0,8.45,1009.0,92.475,-10.008443236351
2023-10-06 18:00:00,279,64800,26.1,25.1,94.2,120.0,11.2,1009.0,90.0,-16.008899688721
2023-10-06 18:15:00,279,65700,26.1,25.1,94.2,127.5,10.3,1009.0,90.0,0.0
2023-10-06 18:30:00,279,66600,26.1,25.1,94.2,135.0,9.4,1009.0,90.0,0.0
2023-10-06 18:45:00,279,67500,26.1,25.1,94.2,142.5,8.5,1009.0,90.0,0.0
2023-10-06 19:00:00,279,68400,26.1,25.1,94.2,150.0,7.6,1009.0,90.0,0.0
2023-10-06 19:15:00,279,69300,25.75,24.75,94.2,145.0,5.725,1009.6,92.4,0.0
2023-10-06 19:30:00,279,70200,25.4,24.4,94.2,140.0,3.85,1010.2,94.8,0.0
2023-10-06 19:45:00,279,71100,25.05,24.05,94.2,135.0,1.975,1010.8,97.2,0.0
2023-10-06 20:00:00,279,72000,24.7,23.7,94.2,130.0,0.1,1011.4,99.6,0.0
2023-10-06 20:15:00,279,72900,24.8,24.05,95.65,135.0,3.325,1011.3,97.2,0.0
2023-10-06 20:30:00,279,73800,24.9,24.4,97.1,140.0,6.55,1011.2,94.8,0.0
2023-10-06 20:45:00,279,74700,25.0,24.75,98.55,145.0,9.775,1011.1,92.4,0.0
2023-10-06 21:00:00,279,75600,25.1,25.1,100.0,150.0,13.0,1011.0,90.0,0.0
2023-10-06 21:15:00,279,76500,25.1,25.1,100.0,157.5,11.65,1011.25,90.0,0.0
2023-10-06 21:30:00,279,77400,25.1,25.1,100.0,165.0,10.3,1011.5,90.0,0.0
2023-10-06 21:45:00,279,78300,25.1,25.1,100.0,172.5,8.95,1011.75,90.0,0.0
2023-10-06 22:00:00,279,79200,25.1,25.1,100.0,180.0,7.6,1012.0,90.0,0.0
2023-10-06 22:15:00,279,80100,25.1,25.025,99.65,180.0,5.725,1011.575,92.475,0.0
2023-10-06 22:30:00,279,81000,25.1,24.95,99.3,180.0,3.85,1011.15,94.95,0.0
2023-10-06 22:45:00,279,81900,25.1,24.875,98.95,180.0,1.975,1010.725,97.425,0.0
2023-10-06 23:00:00,279,82800,25.1,24.8,98.6,180.0,0.1,1010.3,99.9,0.0
2023-10-06 23:15:00,279,83700,25.1,24.875,98.95,175.0,1.975,1010.225,87.425,0.0
2023-10-06 23:30:00,279,84600,25.1,24.95,99.3,170.0,3.85,1010.15,74.95,0.0
2023-10-06 23:45:00,279,85500,25.1,25.025,99.65,165.0,5.725,1010.075,62.475,0.0
2023-10-07 00:00:00,280,0,25.1,25.1,100.0,160.0,7.6,1010.0,50.0,0.0
2023-10-07 00:15:00,280,900,25.1,25.1,100.0,162.5,7.05,1009.75,50.0,0.0
2023-10-07 00:30:00,280,1800,25.1,25.1,100.0,165.0,6.5,1009.5,50.0,0.0
2023-10-07 00:45:00,280,2700,25.1,25.1,100.0,167.5,5.95,1009.25,50.0,0.0
2023-10-07 01:00:00,280,3600,25.1,25.1,100.0,170.0,5.4,1009.0,50.0,0.0
2023-10-07 01:15:00,280,4500,25.125,25.025,99.5,140.75,4.075,1008.9,62.25,0.0
2023-10-07 01:30:00,280,5400,25.15,24.95,99.0,111.5,2.75,1008.8,74.5,0.0
2023-10-07 01:45:00,280,6300,25.175,24.875,98.5,82.25,1.425,1008.7,86.75,0.0
2023-10-07 02:00:00,280,7200,25.2,24.8,98.0,53.0,0.1,1008.6,99.0,0.0
2023-10-07 02:15:00,280,8100,25.175,24.875,98.5,74.75,1.425,1008.45,86.75,0.0
2023-10-07 02:30:00,280,9000,25.15,24.95,99.0,96.5,2.75,1008.3,74.5,0.0
2023-10-07 02:45:00,280,9900,25.125,25.025,99.5,118.25,4.075,1008.15,62.25,0.0
2023-10-07 03:00:00,280,10800,25.1,25.1,100.0,140.0,5.4,1008.0,50.0,0.0
2023-10-07 03:15:00,280,11700,25.1,25.1,100.0,142.5,6.85,1008.0,50.0,0.0
2023-10-07 03:30:00,280,12600,25.1,25.1,100.0,145.0,8.3,1008.0,50.0,0.0
2023-10-07 03:45:00,280,13500,25.1,25.1,100.0,147.5,9.75,1008.0,50.0,0.0
2023-10-07 04:00:00,280,14400,25.1,25.1,100.0,150.0,11.2,1008.0,50.0,0.0
2023-10-07 04:15:00,280,15300,25.125,25.025,99.5,164.75,8.425,1008.2,62.45,0.0
2023-10-07 04:30:00,280,16200,25.15,24.95,99.0,179.5,5.65,1008.4,74.9,0.0
2023-10-07 04:45:00,280,17100,25.175,24.875,98.5,194.25,2.875,1008.6,87.35,0.0
2023-10-07 05:00:00,280,18000,25.2,24.8,98.0,209.0,0.1,1008.8,99.8,0.0
2023-10-07 05:15:00,280,18900,25.175,24.875,98.5,189.25,1.975,1008.85,97.35,0.0
2023-10-07 05:30:00,280,19800,25.15,24.95,99.0,169.5,3.85,1008.9,94.9,0.0
2023-10-07 05:45:00,280,20700,25.125,25.025,99.5,149.75,5.725,1008.95,92.45,0.0
2023-10-07 06:00:00,280,21600,25.1,25.1,100.0,130.0,7.6,1009.0,90.0,-0.002497734851
2023-10-07 06:15:00,280,22500,25.1,25.1,100.0,138.325,6.6,1009.0,80.0,-0.002478614838
2023-10-07 06:30:00,280,23400,25.1,25.1,100.0,146.65,5.6,1009.0,70.0,87.638631184896
2023-10-07 06:45:00,280,24300,25.1,25.1,100.0,154.975,4.6,1009.0,60.0,242.432057698568
2023-10-07 07:00:00,280,25200,25.1,25.1,100.0,163.3,3.6,1009.0,50.0,355.249857584635
2023-10-07 07:15:00,280,26100,25.375,25.2,99.1,164.975,2.725,1009.5,62.35,617.059336344401
2023-10-07 07:30:00,280,27000,25.65,25.3,98.2,166.65,1.85,1010.0,74.7,483.829793294271
2023-10-07 07:45:00,280,27900,25.925,25.4,97.3,168.325,0.975,1010.5,87.05,1113.73960367839
2023-10-07 08:00:00,280,28800,26.2,25.5,96.4,170.0,0.1,1011.0,99.4,863.613260904948
2023-10-07 08:15:00,280,29700,26.175,25.4,95.85,170.0,2.875,1011.0,87.05,851.411539713542
2023-10-07 08:30:00,280,30600,26.15,25.3,95.3,170.0,5.65,1011.0,74.7,844.195475260417
2023-10-07 08:45:00,280,31500,26.125,25.2,94.75,170.0,8.425,1011.0,62.35,888.510416666667
2023-10-07 09:00:00,280,32400,26.1,25.1,94.2,170.0,11.2,1011.0,50.0,1019.15665690104
2023-10-07 09:15:00,280,33300,26.6,25.1,91.6,180.0,12.55,1011.0,50.0,1424.4286702474
2023-10-07 09:30:00,280,34200,27.1,25.1,89.0,190.0,13.9,1011.0,50.0,1841.65022786458
2023-10-07 09:45:00,280,35100,27.6,25.1,86.4,200.0,15.25,1011.0,50.0,2609.87027994792
2023-10-07 10:00:00,280,36000,28.1,25.1,83.8,210.0,16.6,1011.0,50.0,1840.66442871094
2023-10-07 10:15:00,280,36900,28.7,25.3,81.95,215.0,13.9,1010.925,59.7,635.353668212891
2023-10-07 10:30:00,280,37800,29.3,25.5,80.1,220.0,11.2,1010.85,69.4,1600.72778320313
2023-10-07 10:45:00,280,38700,29.9,25.7,78.25,225.0,8.5,1010.775,79.1,1480.57389322917
2023-10-07 11:00:00,280,39600,30.5,25.9,76.4,230.0,5.8,1010.7,88.8,3289.06819661458
2023-10-07 11:15:00,280,40500,30.4,25.95,77.1,230.0,8.95,1010.525,79.1,3452.68041992188
2023-10-07 11:30:00,280,41400,30.3,26.0,77.8,230.0,12.1,1010.35,69.4,2561.48030598958
2023-10-07 11:45:00,280,42300,30.2,26.05,78.5,230.0,15.25,1010.175,59.7,2730.07096354167
2023-10-07 12:00:00,280,43200,30.1,26.1,79.2,230.0,18.4,1010.0,50.0,2625.14038085938
2023-10-07 12:15:00,280,44100,30.35,26.1,78.1,232.5,19.375,1009.75,50.0,4364.33406575521
2023-10-07 12:30:00,280,45000,30.6,26.1,77.0,235.0,20.35,1009.5,50.0,3494.36604817708
2023-10-07 12:45:00,280,45900,30.85,26.1,75.9,237.5,21.325,1009.25,50.0,2000.61779785156
2023-10-07 13:00:00,280,46800,31.1,26.1,74.8,240.0,22.3,1009.0,50.0,2787.79125976563
2023-10-07 13:15:00,280,47700,30.525,25.875,76.275,237.75,18.35,1008.825,60.2,2358.07413736979
2023-10-07 13:30:00,280,48600,29.95,25.65,77.75,235.5,14.4,1008.65,70.4,2523.84749348958
2023-10-07 13:45:00,280,49500,29.375,25.425,79.225,233.25,10.45,1008.475,80.6,1720.46858723958
2023-10-07 14:00:00,280,50400,28.8,25.2,80.7,231.0,6.5,1008.3,90.8,1544.5879313151
2023-10-07 14:15:00,280,51300,29.125,25.425,80.325,228.25,11.35,1008.225,80.6,1721.59029134115
2023-10-07 14:30:00,280,52200,29.45,25.65,79.95,225.5,16.2,1008.15,70.4,2078.65152994792
2023-10-07 14:45:00,280,53100,29.775,25.875,79.575,222.75,21.05,1008.075,60.2,1927.75663248698
2023-10-07 15:00:00,280,54000,30.1,26.1,79.2,220.0,25.9,1008.0,50.0,1532.07141113281
2023-10-07 15:15:00,280,54900,29.85,25.85,79.175,220.0,25.0,1008.0,50.0,818.115641276042
2023-10-07 15:30:00,280,55800,29.6,25.6,79.15,220.0,24.1,1008.0,50.0,517.138641357422
2023-10-07 15:45:00,280,56700,29.35,25.35,79.125,220.0,23.2,1008.0,50.0,497.69341023763
2023-10-07 16:00:00,280,57600,29.1,25.1,79.1,220.0,22.3,1008.0,50.0,413.788564046224
2023-10-07 16:15:00,280,58500,28.725,25.35,82.125,216.0,18.0,1008.425,60.3,243.298355102539
2023-10-07 16:30:00,280,59400,28.35,25.6,85.15,212.0,13.7,1008.85,70.6,254.743662516276
2023-10-07 16:45:00,280,60300,27.975,25.85,88.175,208.0,9.4,1009.275,80.9,241.018890380859
2023-10-07 17:00:00,280,61200,27.6,26.1,91.2,204.0,5.1,1009.7,91.2,84.828328450521
2023-10-07 17:15:00,280,62100,27.725,26.1,90.625,205.5,7.975,1009.525,80.9,85.97740427653
2023-10-07 17:30:00,280,63000,27.85,26.1,90.05,207.0,10.85,1009.35,70.6,27.92483774821
2023-10-07 17:45:00,280,63900,27.975,26.1,89.475,208.5,13.725,1009.175,60.3,-9.45642375946
2023-10-07 18:00:00,280,64800,28.1,26.1,88.9,210.0,16.6,1009.0,50.0,-17.024454116821
2023-10-07 18:15:00,280,65700,27.85,26.1,90.25,207.5,16.15,1009.25,50.0,0.0
2023-10-07 18:30:00,280,66600,27.6,26.1,91.6,205.0,15.7,1009.5,50.0,0.0
2023-10-07 18:45:00,280,67500,27.35,26.1,92.95,202.5,15.25,1009.75,50.0,0.0
2023-10-07 19:00:00,280,68400,27.1,26.1,94.3,200.0,14.8,1010.0,50.0,0.0
2023-10-07 19:15:00,280,69300,27.05,26.05,94.325,185.0,11.5,1010.425,59.6,0.0
2023-10-07 19:30:00,280,70200,27.0,26.0,94.35,170.0,8.2,1010.85,69.2,0.0
2023-10-07 19:45:00,280,71100,26.95,25.95,94.375,155.0,4.9,1011.275,78.8,0.0
2023-10-07 20:00:00,280,72000,26.9,25.9,94.4,140.0,1.6,1011.7,88.4,0.0
2023-10-07 20:15:00,280,72900,26.95,25.95,94.375,150.0,2.55,1011.525,78.8,0.0
2023-10-07 20:30:00,280,73800,27.0,26.0,94.35,160.0,3.5,1011.35,69.2,0.0
2023-10-07 20:45:00,280,74700,27.05,26.05,94.325,170.0,4.45,1011.175,59.6,0.0
2023-10-07 21:00:00,280,75600,27.1,26.1,94.3,180.0,5.4,1011.0,50.0,0.0
2023-10-07 21:15:00,280,76500,27.1,26.1,94.3,172.5,5.95,1011.25,50.0,0.0
2023-10-07 21:30:00,280,77400,27.1,26.1,94.3,165.0,6.5,1011.5,50.0,0.0
2023-10-07 21:45:00,280,78300,27.1,26.1,94.3,157.5,7.05,1011.75,50.0,0.0
2023-10-07 22:00:00,280,79200,27.1,26.1,94.3,150.0,7.6,1012.0,50.0,0.0
2023-10-07 22:15:00,280,80100,26.85,25.9,94.525,152.5,5.725,1011.975,59.0,0.0
2023-10-07 22:30:00,280,81000,26.6,25.7,94.75,155.0,3.85,1011.95,68.0,0.0
2023-10-07 22:45:00,280,81900,26.35,25.5,94.975,157.5,1.975,1011.925,77.0,0.0
2023-10-07 23:00:00,280,82800,26.1,25.3,95.2,160.0,0.1,1011.9,86.0,0.0
2023-10-07 23:15:00,280,83700,26.1,25.25,94.95,162.5,2.875,1011.925,77.0,0.0
2023-10-07 23:30:00,280,84600,26.1,25.2,94.7,165.0,5.65,1011.95,68.0,0.0
2023-10-07 23:45:00,280,85500,26.1,25.15,94.45,167.5,8.425,1011.975,59.0,0.0
2023-10-08 00:00:00,281,0,26.1,25.1,94.2,170.0,11.2,1012.0,50.0,0.0
2023-10-08 00:15:00,281,900,26.1,25.1,94.2,172.5,10.3,1011.75,50.0,0.0
2023-10-08 00:30:00,281,1800,26.1,25.1,94.2,175.0,9.4,1011.5,50.0,0.0
2023-10-08 00:45:00,281,2700,26.1,25.1,94.2,177.5,8.5,1011.25,50.0,0.0
2023-10-08 01:00:00,281,3600,26.1,25.1,94.2,180.0,7.6,1011.0,50.0,0.0
2023-10-08 01:15:00,281,4500,26.025,25.05,94.25,177.5,5.725,1010.725,59.875,0.0
2023-10-08 01:30:00,281,5400,25.95,25.0,94.3,175.0,3.85,1010.45,69.75,0.0
2023-10-08 01:45:00,281,6300,25.875,24.95,94.35,172.5,1.975,1010.175,79.625,0.0
2023-10-08 02:00:00,281,7200,25.8,24.9,94.4,170.0,0.1,1009.9,89.5,0.0
2023-10-08 02:15:00,281,8100,25.875,24.95,94.35,170.0,1.975,1009.925,79.625,0.0
2023-10-08 02:30:00,281,9000,25.95,25.0,94.3,170.0,3.85,1009.95,69.75,0.0
2023-10-08 02:45:00,281,9900,26.025,25.05,94.25,170.0,5.725,1009.975,59.875,0.0
2023-10-08 03:00:00,281,10800,26.1,25.1,94.2,170.0,7.6,1010.0,50.0,0.0
2023-10-08 03:15:00,281,11700,26.1,25.1,94.2,170.0,8.05,1009.75,50.0,0.0
2023-10-08 03:30:00,281,12600,26.1,25.1,94.2,170.0,8.5,1009.5,50.0,0.0
2023-10-08 03:45:00,281,13500,26.1,25.1,94.2,170.0,8.95,1009.25,50.0,0.0
2023-10-08 04:00:00,281,14400,26.1,25.1,94.2,170.0,9.4,1009.0,50.0,0.0
2023-10-08 04:15:00,281,15300,25.975,25.0,94.325,172.0,7.175,1009.425,59.9,0.0
2023-10-08 04:30:00,281,16200,25.85,24.9,94.45,174.0,4.95,1009.85,69.8,0.0
2023-10-08 04:45:00,281,17100,25.725,24.8,94.575,176.0,2.725,1010.275,79.7,0.0
2023-10-08 05:00:00,281,18000,25.6,24.7,94.7,178.0,0.5,1010.7,89.6,0.0
2023-10-08 05:15:00,281,18900,25.475,24.8,96.025,171.0,2.725,1010.525,79.7,0.0
2023-10-08 05:30:00,281,19800,25.35,24.9,97.35,164.0,4.95,1010.35,69.8,0.0
2023-10-08 05:45:00,281,20700,25.225,25.0,98.675,157.0,7.175,1010.175,59.9,0.0
2023-10-08 06:00:00,281,21600,25.1,25.1,100.0,150.0,9.4,1010.0,50.0,25.119538100087
2023-10-08 06:15:00,281,22500,25.35,25.1,98.55,150.0,9.4,1010.25,50.0,144.525767008464
2023-10-08 06:30:00,281,23400,25.6,25.1,97.1,150.0,9.4,1010.5,50.0,156.673955281576
2023-10-08 06:45:00,281,24300,25.85,25.1,95.65,150.0,9.4,1010.75,50.0,270.917638142904
2023-10-08 07:00:00,281,25200,26.1,25.1,94.2,150.0,9.4,1011.0,50.0,525.306610107422
2023-10-08 07:15:00,281,26100,26.5,25.2,92.625,159.25,7.525,1011.425,59.6,633.063151041667
2023-10-08 07:30:00,281,27000,26.9,25.3,91.05,168.5,5.65,1011.85,69.2,1165.25614420573
2023-10-08 07:45:00,281,27900,27.3,25.4,89.475,177.75,3.775,1012.275,78.8,1401.42541503906
2023-10-08 08:00:00,281,28800,27.7,25.5,87.9,187.0,1.9,1012.7,88.4,1035.26021321615
2023-10-08 08:15:00,281,29700,27.55,25.4,88.125,182.75,4.225,1012.525,78.8,1594.67529296875
2023-10-08 08:30:00,281,30600,27.4,25.3,88.35,178.5,6.55,1012.35,69.2,2073.697265625
2023-10-08 08:45:00,281,31500,27.25,25.2,88.575,174.25,8.875,1012.175,59.6,1522.27091471354
2023-10-08 09:00:00,281,32400,27.1,25.1,88.8,170.0,11.2,1012.0,50.0,1987.10872395833
2023-10-08 09:15:00,281,33300,27.6,25.35,87.575,167.5,10.75,1012.25,50.0,3836.7353515625
2023-10-08 09:30:00,281,34200,28.1,25.6,86.35,165.0,10.3,1012.5,50.0,3168.74210611979
2023-10-08 09:45:00,281,35100,28.6,25.85,85.125,162.5,9.85,1012.75,50.0,2995.12898763021
2023-10-08 10:00:00,281,36000,29.1,26.1,83.9,160.0,9.4,1013.0,50.0,3192.32116699219
2023-10-08 10:15:00,281,36900,29.725,25.725,79.575,171.0,9.375,1012.7,45.675,3354.0127360026
2023-10-08 10:30:00,281,37800,30.35,25.35,75.25,182.0,9.35,1012.4,41.35,1783.53540039063
2023-10-08 10:45:00,281,38700,30.975,24.975,70.925,193.0,9.325,1012.1,37.025,3878.67195638021
2023-10-08 11:00:00,281,39600,31.6,24.6,66.6,204.0,9.3,1011.8,32.7,3667.13004557292
2023-10-08 11:15:00,281,40500,31.475,25.225,69.775,213.0,12.1,1011.6,37.025,4181.31624348958
2023-10-08 11:30:00,281,41400,31.35,25.85,72.95,222.0,14.9,1011.4,41.35,3300.57169596354
2023-10-08 11:45:00,281,42300,31.225,26.475,76.125,231.0,17.7,1011.2,45.675,2418.96834309896
2023-10-08 12:00:00,281,43200,31.1,27.1,79.3,240.0,20.5,1011.0,50.0,2069.39432779948
2023-10-08 12:15:00,281,44100,31.1,26.6,77.1,240.0,19.975,1011.0,50.0,1878.91943359375
2023-10-08 12:30:00,281,45000,31.1,26.1,74.9,240.0,19.45,1011.0,50.0,2689.83219401042
2023-10-08 12:45:00,281,45900,31.1,25.6,72.7,240.0,18.925,1011.0,50.0,3991.07495117188
2023-10-08 13:00:00,281,46800,31.1,25.1,70.5,240.0,18.4,1011.0,50.0,3107.86140950521
2023-10-08 13:15:00,281,47700,31.2,24.65,68.3,229.5,15.55,1010.45,58.925,3545.70052083333
2023-10-08 13:30:00,281,48600,31.3,24.2,66.1,219.0,12.7,1009.9,67.85,4296.88671875
2023-10-08 13:45:00,281,49500,31.4,23.75,63.9,208.5,9.85,1009.35,76.775,3354.07120768229
2023-10-08 14:00:00,281,50400,31.5,23.3,61.7,198.0,7.0,1008.8,85.7,3488.88224283854
2023-10-08 14:15:00,281,51300,31.4,23.75,63.9,208.5,9.4,1008.6,71.775,2031.27294921875
2023-10-08 14:30:00,281,52200,31.3,24.2,66.1,219.0,11.8,1008.4,57.85,3197.54150390625
2023-10-08 14:45:00,281,53100,31.2,24.65,68.3,229.5,14.2,1008.2,43.925,3637.00423177083
2023-10-08 15:00:00,281,54000,31.1,25.1,70.5,240.0,16.6,1008.0,30.0,3463.67472330729
2023-10-08 15:15:00,281,54900,30.85,25.35,72.675,240.0,17.05,1008.25,30.0,2374.0801188151
2023-10-08 15:30:00,281,55800,30.6,25.6,74.85,240.0,17.5,1008.5,30.0,2060.87365722656
2023-10-08 15:45:00,281,56700,30.35,25.85,77.025,240.0,17.95,1008.75,30.0,1693.98950195313
2023-10-08 16:00:00,281,57600,30.1,26.1,79.2,240.0,18.4,1009.0,30.0,1586.63639322917
2023-10-08 16:15:00,281,58500,29.85,25.375,77.125,231.0,16.6,1009.15,44.875,1269.31140136719
2023-10-08 16:30:00,281,59400,29.6,24.65,75.05,222.0,14.8,1009.3,59.75,763.792561848958
2023-10-08 16:45:00,281,60300,29.35,23.925,72.975,213.0,13.0,1009.45,74.625,426.059377034505
2023-10-08 17:00:00,281,61200,29.1,23.2,70.9,204.0,11.2,1009.6,89.5,241.441716512044
2023-10-08 17:15:00,281,62100,29.1,23.675,72.95,213.0,13.0,1009.45,79.625,120.661465962728
2023-10-08 17:30:00,281,63000,29.1,24.15,75.0,222.0,14.8,1009.3,69.75,60.87104288737
2023-10-08 17:45:00,281,63900,29.1,24.625,77.05,231.0,16.6,1009.15,59.875,97.715395609538
2023-10-08 18:00:00,281,64800,29.1,25.1,79.1,240.0,18.4,1009.0,50.0,-7.950218518575
2023-10-08 18:15:00,281,65700,28.85,25.1,80.275,235.0,17.95,1009.25,45.0,-16.694396972656
2023-10-08 18:30:00,281,66600,28.6,25.1,81.45,230.0,17.5,1009.5,40.0,0.0
2023-10-08 18:45:00,281,67500,28.35,25.1,82.625,225.0,17.05,1009.75,35.0,0.0
2023-10-08 19:00:00,281,68400,28.1,25.1,83.8,220.0,16.6,1010.0,30.0,0.0
2023-10-08 19:15:00,281,69300,27.975,24.575,81.85,215.0,12.475,1010.725,44.85,0.0
2023-10-08 19:30:00,281,70200,27.85,24.05,79.9,210.0,8.35,1011.45,59.7,0.0
2023-10-08 19:45:00,281,71100,27.725,23.525,77.95,205.0,4.225,1012.175,74.55,0.0
2023-10-08 20:00:00,281,72000,27.6,23.0,76.0,200.0,0.1,1012.9,89.4,0.0
2023-10-08 20:15:00,281,72900,27.475,23.275,77.925,195.0,2.425,1012.925,89.55,0.0
2023-10-08 20:30:00,281,73800,27.35,23.55,79.85,190.0,4.75,1012.95,89.7,0.0
2023-10-08 20:45:00,281,74700,27.225,23.825,81.775,185.0,7.075,1012.975,89.85,0.0
2023-10-08 21:00:00,281,75600,27.1,24.1,83.7,180.0,9.4,1013.0,90.0,0.0
2023-10-08 21:15:00,281,76500,27.1,24.1,83.7,175.0,8.4,1013.0,90.0,0.0
2023-10-08 21:30:00,281,77400,27.1,24.1,83.7,170.0,7.4,1013.0,90.0,0.0
2023-10-08 21:45:00,281,78300,27.1,24.1,83.7,165.0,6.4,1013.0,90.0,0.0
2023-10-08 22:00:00,281,79200,27.1,24.1,83.7,160.0,5.4,1013.0,90.0,0.0
2023-10-08 22:15:00,281,80100,27.1,24.025,83.375,150.0,4.075,1012.95,89.95,0.0
2023-10-08 22:30:00,281,81000,27.1,23.95,83.05,140.0,2.75,1012.9,89.9,0.0
2023-10-08 22:45:00,281,81900,27.1,23.875,82.725,130.0,1.425,1012.85,89.85,0.0
2023-10-08 23:00:00,281,82800,27.1,23.8,82.4,120.0,0.1,1012.8,89.8,0.0
2023-10-08 23:15:00,281,83700,26.85,24.125,85.35,125.0,1.425,1012.6,89.85,0.0
2023-10-08 23:30:00,281,84600,26.6,24.45,88.3,130.0,2.75,1012.4,89.9,0.0
2023-10-08 23:45:00,281,85500,26.35,24.775,91.25,135.0,4.075,1012.2,89.95,0.0
2023-10-09 00:00:00,282,0,26.1,25.1,94.2,140.0,5.4,1012.0,90.0,0.0
2023-10-09 00:15:00,282,900,26.1,25.1,94.2,142.525,4.95,1012.0,75.0,0.0
2023-10-09 00:30:00,282,1800,26.1,25.1,94.2,145.05,4.5,1012.0,60.0,0.0
2023-10-09 00:45:00,282,2700,26.1,25.1,94.2,147.575,4.05,1012.0,45.0,0.0
2023-10-09 01:00:00,282,3600,26.1,25.1,94.2,150.1,3.6,1012.0,30.0,0.0
2023-10-09 01:15:00,282,4500,26.2,24.875,92.4,151.425,2.7,1011.825,44.85,0.0
2023-10-09 01:30:00,282,5400,26.3,24.65,90.6,152.75,1.8,1011.65,59.7,0.0
2023-10-09 01:45:00,282,6300,26.4,24.425,88.8,154.075,0.9,1011.475,74.55,0.0
2023-10-09 02:00:00,282,7200,26.5,24.2,87.0,155.4,0.0,1011.3,89.4,0.0
2023-10-09 02:15:00,282,8100,26.15,24.425,90.25,136.55,0.9,1011.225,74.55,0.0
2023-10-09 02:30:00,282,9000,25.8,24.65,93.5,117.7,1.8,1011.15,59.7,0.0
2023-10-09 02:45:00,282,9900,25.45,24.875,96.75,98.85,2.7,1011.075,44.85,0.0
2023-10-09 03:00:00,282,10800,25.1,25.1,100.0,80.0,3.6,1011.0,30.0,0.0
2023-10-09 03:15:00,282,11700,25.1,24.85,98.55,77.5,4.6,1011.0,35.0,0.0
2023-10-09 03:30:00,282,12600,25.1,24.6,97.1,75.0,5.6,1011.0,40.0,0.0
